task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
81	b8/d076e9	1795738	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F09	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F09)	COMPLETED	0	2026-03-27 23:53:23.566	2026-03-27 23:53:23.663	2026-03-27 23:53:35.092	11.5s	11.4s	103.8%	1.1%	737.1 MB	737.1 MB
83	33/12736e	1796042	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_D01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_D01)	COMPLETED	0	2026-03-27 23:53:23.952	2026-03-27 23:53:24.048	2026-03-27 23:53:35.262	11.3s	11.2s	103.0%	1.1%	737.1 MB	737.1 MB
85	e3/6aa9b1	1796835	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F11)	COMPLETED	0	2026-03-27 23:53:25.007	2026-03-27 23:53:25.095	2026-03-27 23:53:35.580	10.6s	10.5s	106.7%	1.1%	737.3 MB	737.3 MB
86	d4/d0a7f3	1796638	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A08)	COMPLETED	0	2026-03-27 23:53:24.811	2026-03-27 23:53:24.908	2026-03-27 23:53:35.795	11s	10.9s	105.0%	1.1%	737.1 MB	737.6 MB
96	bc/7fcef1	1796235	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A01)	COMPLETED	0	2026-03-27 23:53:24.166	2026-03-27 23:53:24.263	2026-03-27 23:53:36.418	12.3s	12.1s	103.9%	1.1%	737.5 MB	743.2 MB
88	e8/6b6b06	1797217	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E12)	COMPLETED	0	2026-03-27 23:53:25.681	2026-03-27 23:53:25.777	2026-03-27 23:53:36.776	11.1s	11s	104.6%	1.1%	737.2 MB	737.2 MB
84	48/3bdd86	1796385	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H02)	COMPLETED	0	2026-03-27 23:53:24.435	2026-03-27 23:53:24.531	2026-03-27 23:53:36.957	12.5s	12.4s	104.3%	1.2%	747.8 MB	748.8 MB
89	6b/7c87ae	1801739	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E11)	COMPLETED	0	2026-03-27 23:53:35.582	2026-03-27 23:53:35.681	2026-03-27 23:53:46.862	11.3s	10.6s	104.7%	1.1%	737.3 MB	737.3 MB
82	01/65592a	1800994	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B08)	COMPLETED	0	2026-03-27 23:53:34.682	2026-03-27 23:53:34.779	2026-03-27 23:53:46.919	12.2s	12.2s	103.8%	1.2%	745.7 MB	745.7 MB
87	41/5a961f	1801299	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G02)	COMPLETED	0	2026-03-27 23:53:35.095	2026-03-27 23:53:35.192	2026-03-27 23:53:47.129	12s	12s	103.5%	1.2%	754.2 MB	754.2 MB
90	c2/18e959	1801484	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C02)	COMPLETED	0	2026-03-27 23:53:35.265	2026-03-27 23:53:35.362	2026-03-27 23:53:47.687	12.4s	12.4s	105.2%	1.2%	741.4 MB	741.6 MB
92	94/22f85e	1801891	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E04)	COMPLETED	0	2026-03-27 23:53:35.798	2026-03-27 23:53:35.895	2026-03-27 23:53:47.689	11.9s	11.8s	105.7%	1.1%	737.1 MB	737.1 MB
93	df/cd0191	1802148	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F02)	COMPLETED	0	2026-03-27 23:53:36.422	2026-03-27 23:53:36.518	2026-03-27 23:53:48.081	11.7s	11.6s	104.8%	1.2%	755.5 MB	755.5 MB
94	e3/c9f660	1802400	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G04)	COMPLETED	0	2026-03-27 23:53:36.780	2026-03-27 23:53:36.877	2026-03-27 23:53:48.291	11.5s	11.4s	104.8%	1.2%	743.9 MB	743.9 MB
95	81/ba9786	1802590	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C05)	COMPLETED	0	2026-03-27 23:53:36.960	2026-03-27 23:53:37.058	2026-03-27 23:53:48.360	11.4s	11.3s	105.1%	1.2%	749.3 MB	749.3 MB
97	76/05fb36	1806952	DADA2_LEARN_ERRORS	16S-Plate1Pool-Rep1	DADA2_LEARN_ERRORS (16S-Plate1Pool-Rep1)	COMPLETED	0	2026-03-27 23:53:48.374	2026-03-27 23:53:48.460	2026-03-27 23:56:42.715	2m 54s	2m 50s	235.0%	2.8%	1.8 GB	1.8 GB
98	eb/6203bb	1809729	DADA2_DENOISE	16S-Plate1Pool-Rep1	DADA2_DENOISE (16S-Plate1Pool-Rep1)	COMPLETED	0	2026-03-27 23:56:42.733	2026-03-27 23:56:42.815	2026-03-27 23:57:32.605	49.9s	47.2s	195.6%	1.6%	1 GB	1 GB
99	a4/8ccbd2	1811052	MERGE_SEQTABS	merge-all	MERGE_SEQTABS (merge-all)	COMPLETED	0	2026-03-27 23:57:32.611	2026-03-27 23:57:32.705	2026-03-27 23:57:33.039	428ms	312ms	383.9%	0.1%	45.3 MB	45.3 MB
100	95/4bea7e	1811215	REMOVE_CHIMERAS	chimera-removal	REMOVE_CHIMERAS (chimera-removal)	COMPLETED	0	2026-03-27 23:57:33.043	2026-03-27 23:57:33.139	2026-03-27 23:57:42.256	9.2s	6.9s	128.0%	1.0%	656.3 MB	656.3 MB
101	57/a108df	1811693	FILTER_SEQTAB	filter-qc	FILTER_SEQTAB (filter-qc)	COMPLETED	0	2026-03-27 23:57:42.277	2026-03-27 23:57:42.356	2026-03-27 23:57:42.729	452ms	349ms	405.0%	0.1%	35.6 MB	35.6 MB
102	a6/4edfb8	1811877	CLUSTER_TSNE	tsne	CLUSTER_TSNE (tsne)	COMPLETED	0	2026-03-27 23:57:42.733	2026-03-27 23:57:42.829	2026-03-27 23:57:43.587	854ms	716ms	448.2%	0.1%	48.6 MB	48.6 MB
103	71/aa2b02	1811910	ASSIGN_TAXONOMY	silva	ASSIGN_TAXONOMY (silva)	COMPLETED	0	2026-03-27 23:57:42.766	2026-03-27 23:57:42.830	2026-03-27 23:59:35.704	1m 53s	1m 52s	108.3%	6.4%	4 GB	4 GB
104	1e/dc7502	1813976	RENORMALIZE	renormalize	RENORMALIZE (renormalize)	COMPLETED	0	2026-03-27 23:59:35.711	2026-03-27 23:59:35.804	2026-03-27 23:59:37.303	1.6s	1.1s	132.5%	0.1%	48.1 MB	53.8 MB
105	ea/667093	1814149	NETWORK_SPARCC	sparcc	NETWORK_SPARCC (sparcc)	COMPLETED	0	2026-03-27 23:59:37.308	2026-03-27 23:59:37.403	2026-03-28 00:00:22.717	45.4s	44.8s	543.2%	0.4%	269.2 MB	269.2 MB
106	f7/56090f	1815287	BUILD_SHINY	build_shiny	BUILD_SHINY (build_shiny)	COMPLETED	0	2026-03-28 00:00:22.724	2026-03-28 00:00:22.817	2026-03-28 00:00:24.638	1.9s	987ms	88.9%	0.1%	44.2 MB	44.2 MB
