task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
85	fd/79ec02	3158327	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F11)	COMPLETED	0	2026-03-28 03:42:33.520	2026-03-28 03:42:33.617	2026-03-28 03:42:33.794	274ms	241ms	379.8%	0.1%	35.7 MB	35.7 MB
76	8f/44d09f	3156658	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A02)	COMPLETED	0	2026-03-28 03:42:31.926	2026-03-28 03:42:32.009	2026-03-28 03:42:33.971	2s	1.9s	121.2%	0.1%	50.1 MB	50.1 MB
88	cb/d4c013	3158508	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E12)	COMPLETED	0	2026-03-28 03:42:33.659	2026-03-28 03:42:33.694	2026-03-28 03:42:33.996	337ms	234ms	428.9%	0.0%	34.2 MB	34.2 MB
73	fa/31c967	3157061	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A03)	COMPLETED	0	2026-03-28 03:42:32.217	2026-03-28 03:42:32.315	2026-03-28 03:42:34.240	2s	2s	120.6%	0.1%	50 MB	50 MB
89	1b/2e739c	3158919	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E11)	COMPLETED	0	2026-03-28 03:42:33.974	2026-03-28 03:42:33.997	2026-03-28 03:42:34.306	332ms	255ms	273.6%	0.0%	26.7 MB	26.7 MB
82	b5/05bd93	3157771	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B08)	COMPLETED	0	2026-03-28 03:42:33.105	2026-03-28 03:42:33.203	2026-03-28 03:42:34.705	1.6s	1.6s	118.6%	0.1%	49.9 MB	49.9 MB
80	11/30980b	3157711	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G01)	COMPLETED	0	2026-03-28 03:42:33.073	2026-03-28 03:42:33.104	2026-03-28 03:42:35.104	2s	2s	115.8%	0.1%	50.2 MB	50.2 MB
94	fa/54b916	3158941	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G04)	COMPLETED	0	2026-03-28 03:42:34.000	2026-03-28 03:42:34.096	2026-03-28 03:42:35.279	1.3s	1.2s	137.0%	0.1%	50 MB	50 MB
95	4c/ba6bf9	3159272	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C05)	COMPLETED	0	2026-03-28 03:42:34.242	2026-03-28 03:42:34.309	2026-03-28 03:42:35.543	1.3s	1.3s	152.1%	0.1%	49.9 MB	49.9 MB
87	ea/36b04e	3158695	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G02)	COMPLETED	0	2026-03-28 03:42:33.794	2026-03-28 03:42:33.892	2026-03-28 03:42:35.547	1.8s	1.7s	125.1%	0.1%	50 MB	50 MB
84	2b/bb98e5	3158568	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H02)	COMPLETED	0	2026-03-28 03:42:33.695	2026-03-28 03:42:33.796	2026-03-28 03:42:35.741	2s	1.9s	128.7%	0.1%	50.5 MB	50.5 MB
96	4b/13d50d	3159635	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A01)	COMPLETED	0	2026-03-28 03:42:34.707	2026-03-28 03:42:34.804	2026-03-28 03:42:36.000	1.3s	1.3s	150.7%	0.1%	50.3 MB	50.3 MB
93	50/defe26	3159452	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F02)	COMPLETED	0	2026-03-28 03:42:34.310	2026-03-28 03:42:34.406	2026-03-28 03:42:36.141	1.8s	1.7s	141.5%	0.1%	50.6 MB	50.6 MB
90	cc/48cc4e	3158702	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C02)	COMPLETED	0	2026-03-28 03:42:33.798	2026-03-28 03:42:33.893	2026-03-28 03:42:36.153	2.4s	2.3s	122.7%	0.1%	50.8 MB	50.8 MB
97	8f/4159ed	3160311	DADA2_LEARN_ERRORS	16S-Plate1Pool-Rep1	DADA2_LEARN_ERRORS (16S-Plate1Pool-Rep1)	COMPLETED	0	2026-03-28 03:42:36.170	2026-03-28 03:42:36.253	2026-03-28 03:45:16.942	2m 41s	2m 41s	230.6%	2.8%	1.8 GB	1.8 GB
98	3d/92efdc	3162982	DADA2_DENOISE	16S-Plate1Pool-Rep1	DADA2_DENOISE (16S-Plate1Pool-Rep1)	COMPLETED	0	2026-03-28 03:45:16.960	2026-03-28 03:45:17.042	2026-03-28 03:45:57.698	40.7s	40.6s	192.6%	1.6%	1 GB	1 GB
99	66/4f21a6	3164290	MERGE_SEQTABS	merge-all	MERGE_SEQTABS (merge-all)	COMPLETED	0	2026-03-28 03:45:57.706	2026-03-28 03:45:57.798	2026-03-28 03:45:58.041	335ms	282ms	435.7%	0.0%	25.1 MB	25.1 MB
100	00/f873a9	3164417	FILTER_SEQTAB	filter-qc	FILTER_SEQTAB (filter-qc)	COMPLETED	0	2026-03-28 03:45:58.058	2026-03-28 03:45:58.141	2026-03-28 03:45:58.973	915ms	862ms	214.3%	0.0%	22.7 MB	22.7 MB
101	16/856e8b	3164542	CLUSTER_TSNE	tsne	CLUSTER_TSNE (tsne)	COMPLETED	0	2026-03-28 03:45:58.981	2026-03-28 03:45:59.074	2026-03-28 03:46:00.717	1.7s	1.7s	739.7%	0.2%	150.9 MB	150.9 MB
102	a2/072423	3164562	ASSIGN_TAXONOMY	silva	ASSIGN_TAXONOMY (silva)	COMPLETED	0	2026-03-28 03:45:58.991	2026-03-28 03:45:59.074	2026-03-28 03:46:48.345	49.4s	49.3s	143.5%	4.3%	2.7 GB	2.7 GB
103	8f/74c7ce	3165882	RENORMALIZE	renormalize	RENORMALIZE (renormalize)	COMPLETED	0	2026-03-28 03:46:48.352	2026-03-28 03:46:48.445	2026-03-28 03:46:48.662	310ms	251ms	483.5%	0.0%	23.8 MB	23.8 MB
104	0d/d6cca1	3166012	NETWORK_SPARCC	sparcc	NETWORK_SPARCC (sparcc)	COMPLETED	0	2026-03-28 03:46:48.669	2026-03-28 03:46:48.764	2026-03-28 03:46:49.452	783ms	725ms	377.6%	0.0%	23.7 MB	23.7 MB
105	4a/c9a8e7	3166153	BUILD_VIZ	build_viz	BUILD_VIZ (build_viz)	COMPLETED	0	2026-03-28 03:46:49.459	2026-03-28 03:46:49.552	2026-03-28 03:46:49.814	355ms	295ms	446.7%	0.0%	19.8 MB	19.8 MB
