task_id	hash	native_id	process	tag	name	status	exit	submit	start	complete	duration	realtime	%cpu	%mem	rss	peak_rss
67	7c/94e636	3712567	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E06	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E06)	COMPLETED	0	2026-03-28 17:19:57.638	2026-03-28 17:19:57.736	2026-03-28 17:19:59.904	2.3s	2.1s	116.3%	0.1%	49.8 MB	49.8 MB
85	49/b54e48	3714433	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F11	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F11)	COMPLETED	0	2026-03-28 17:19:59.497	2026-03-28 17:19:59.594	2026-03-28 17:19:59.983	486ms	287ms	306.1%	0.0%	28.5 MB	28.5 MB
73	3a/4cff87	3712829	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A03	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A03)	COMPLETED	0	2026-03-28 17:19:57.973	2026-03-28 17:19:58.070	2026-03-28 17:20:00.232	2.3s	2.1s	116.2%	0.1%	49.7 MB	49.7 MB
76	67/2d7307	3713119	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A02)	COMPLETED	0	2026-03-28 17:19:58.210	2026-03-28 17:19:58.226	2026-03-28 17:20:00.411	2.2s	2.1s	108.2%	0.1%	49.8 MB	49.8 MB
88	5e/e3a228	3715092	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E12	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E12)	COMPLETED	0	2026-03-28 17:20:00.234	2026-03-28 17:20:00.333	2026-03-28 17:20:00.448	214ms	177ms	474.5%	0.1%	40.1 MB	40.1 MB
95	4e/dfeeea	3714133	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C05	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C05)	COMPLETED	0	2026-03-28 17:19:59.310	2026-03-28 17:19:59.379	2026-03-28 17:20:01.067	1.8s	1.6s	129.7%	0.1%	49.8 MB	49.8 MB
82	5a/98a0c0	3714231	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_B08	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_B08)	COMPLETED	0	2026-03-28 17:19:59.384	2026-03-28 17:19:59.477	2026-03-28 17:20:01.069	1.7s	1.5s	115.4%	0.1%	49.6 MB	49.6 MB
92	d3/33ff71	3715219	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_E04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_E04)	COMPLETED	0	2026-03-28 17:20:00.413	2026-03-28 17:20:00.450	2026-03-28 17:20:01.558	1.1s	1.1s	159.2%	0.0%	33.4 MB	33.4 MB
84	c9/dfd53a	3714223	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_H02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_H02)	COMPLETED	0	2026-03-28 17:19:59.378	2026-03-28 17:19:59.476	2026-03-28 17:20:01.652	2.3s	2.1s	119.0%	0.1%	50.5 MB	50.5 MB
96	37/871ddc	3715279	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_A01	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_A01)	COMPLETED	0	2026-03-28 17:20:00.450	2026-03-28 17:20:00.549	2026-03-28 17:20:01.967	1.5s	1.4s	151.3%	0.1%	49.9 MB	49.9 MB
87	93/6d9864	3714726	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G02)	COMPLETED	0	2026-03-28 17:19:59.807	2026-03-28 17:19:59.915	2026-03-28 17:20:01.999	2.2s	2.2s	125.7%	0.1%	49.7 MB	49.7 MB
94	3d/cd4e6c	3715705	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_G04	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_G04)	COMPLETED	0	2026-03-28 17:20:01.069	2026-03-28 17:20:01.170	2026-03-28 17:20:02.072	1s	964ms	163.3%	0.1%	39.5 MB	39.5 MB
93	e4/d8117c	3714811	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_F02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_F02)	COMPLETED	0	2026-03-28 17:19:59.916	2026-03-28 17:19:59.987	2026-03-28 17:20:02.386	2.5s	2.4s	121.8%	0.1%	50.1 MB	50.1 MB
90	95/769d22	3714914	DADA2_FILTER_TRIM	16S-Plate1Pool-Rep1_C02	DADA2_FILTER_TRIM (16S-Plate1Pool-Rep1_C02)	COMPLETED	0	2026-03-28 17:19:59.985	2026-03-28 17:20:00.083	2026-03-28 17:20:02.475	2.5s	2.4s	124.3%	0.1%	50.7 MB	50.7 MB
97	35/b75c1a	3716203	DADA2_LEARN_ERRORS	16S-Plate1Pool-Rep1	DADA2_LEARN_ERRORS (16S-Plate1Pool-Rep1)	COMPLETED	0	2026-03-28 17:20:02.495	2026-03-28 17:20:02.575	2026-03-28 17:21:33.830	1m 31s	1m 30s	1395.4%	6.8%	3.9 GB	4 GB
98	1d/59683a	3723725	DADA2_DENOISE	16S-Plate1Pool-Rep1	DADA2_DENOISE (16S-Plate1Pool-Rep1)	COMPLETED	0	2026-03-28 17:21:33.853	2026-03-28 17:21:33.931	2026-03-28 17:22:42.349	1m 8s	1m 6s	587.7%	0.3%	165.2 MB	165.2 MB
99	45/8c6321	3725188	MERGE_SEQTABS	merge-all	MERGE_SEQTABS (merge-all)	COMPLETED	0	2026-03-28 17:22:42.359	2026-03-28 17:22:42.450	2026-03-28 17:22:42.848	489ms	342ms	354.2%	0.1%	37.3 MB	37.3 MB
100	ab/87d5e7	3725315	REMOVE_CHIMERAS	chimera-removal	REMOVE_CHIMERAS (chimera-removal)	COMPLETED	0	2026-03-28 17:22:42.861	2026-03-28 17:22:42.948	2026-03-28 17:22:43.320	459ms	384ms	328.9%	0.0%	26.5 MB	26.5 MB
101	fa/e7c232	3725453	FILTER_SEQTAB	filter-qc	FILTER_SEQTAB (filter-qc)	COMPLETED	0	2026-03-28 17:22:43.342	2026-03-28 17:22:43.420	2026-03-28 17:22:44.545	1.2s	1.1s	174.4%	0.0%	23.3 MB	23.3 MB
102	b3/967511	3725579	CLUSTER_TSNE	tsne	CLUSTER_TSNE (tsne)	COMPLETED	0	2026-03-28 17:22:44.553	2026-03-28 17:22:44.645	2026-03-28 17:22:47.250	2.7s	2.5s	586.6%	0.2%	150.9 MB	150.9 MB
103	07/b3a2f6	3725601	ASSIGN_TAXONOMY	silva	ASSIGN_TAXONOMY (silva)	COMPLETED	0	2026-03-28 17:22:44.575	2026-03-28 17:22:44.646	2026-03-28 17:23:34.067	49.5s	47.5s	126.6%	4.3%	2.7 GB	2.7 GB
104	33/44e82c	3726964	RENORMALIZE	renormalize	RENORMALIZE (renormalize)	COMPLETED	0	2026-03-28 17:23:34.075	2026-03-28 17:23:34.167	2026-03-28 17:23:34.543	468ms	345ms	353.9%	0.0%	28 MB	28 MB
105	b2/713338	3727094	NETWORK_SPARCC	sparcc	NETWORK_SPARCC (sparcc)	COMPLETED	0	2026-03-28 17:23:34.550	2026-03-28 17:23:34.643	2026-03-28 17:23:35.553	1s	897ms	312.9%	0.0%	26.1 MB	26.1 MB
106	96/fd55a3	3727235	BUILD_VIZ	build_viz	BUILD_VIZ (build_viz)	COMPLETED	0	2026-03-28 17:23:35.561	2026-03-28 17:23:35.653	2026-03-28 17:23:35.997	436ms	349ms	348.3%	0.0%	19.8 MB	19.8 MB
